target,prediction
0.0469924733042717, 0.051541998982429504
0.4150353670120239, 0.4078010022640228
-0.0009502507746219635, 0.011349000036716461
0.10512680560350418, 0.1074569970369339
0.1039540022611618, 0.10268799960613251
0.13467802107334137, 0.12826600670814514
-0.08260317891836166, -0.07664799690246582
0.17931567132472992, 0.17378699779510498
0.4862429201602936, 0.4841330051422119
0.16871817409992218, 0.16771699488162994
0.11134493350982666, 0.11243099719285965
0.21039433777332306, 0.2103549987077713
0.12541563808918, 0.12201900035142899
0.28233030438423157, 0.28774601221084595
0.22968967258930206, 0.2269279956817627
0.29305317997932434, 0.290024995803833
0.2998819053173065, 0.3080019950866699
0.09070472419261932, 0.0877700001001358
0.13665802776813507, 0.14063000679016113
0.12745220959186554, 0.12408799678087234
0.4654373824596405, 0.4565880000591278
0.11358796060085297, 0.11158899962902069
0.01387038640677929, 0.01472300011664629
0.2515401542186737, 0.24699200689792633
0.06656207144260406, 0.06501899659633636
0.31838127970695496, 0.3159080147743225
0.15707065165042877, 0.15054500102996826
0.0010277479887008667, 0.0
0.2898454964160919, 0.2906329929828644
0.14273586869239807, 0.15050600469112396
-0.0005484875291585922, 0.0015999999595806003
0.2811520993709564, 0.2705340087413788
0.45553475618362427, 0.4551039934158325
0.35316282510757446, 0.3539699912071228
0.04407186061143875, 0.046084001660346985
0.1529742032289505, 0.16885100305080414
0.13593904674053192, 0.13327999413013458
0.3478606045246124, 0.3410019874572754
0.2685234248638153, 0.27136701345443726
0.002630801871418953, 0.00684799998998642
1.3563871383666992, 1.3442260026931763
1.3551843166351318, 1.3492579460144043
0.08087755739688873, 0.07581199705600739
0.6287007927894592, 0.6096609830856323
0.0959545373916626, 0.09271600097417831
0.30644330382347107, 0.30948299169540405
0.3951549828052521, 0.4110470116138458
0.31340160965919495, 0.30451899766921997
0.10456129163503647, 0.1041869968175888
0.02836897410452366, 0.03747300058603287
0.13585993647575378, 0.14061200618743896
0.035422638058662415, 0.03954799845814705
0.06920158863067627, 0.06875800341367722
0.05320862680673599, 0.051729001104831696
0.12602518498897552, 0.1365949958562851
0.39974087476730347, 0.39720600843429565
0.16510538756847382, 0.16532599925994873
0.3055037558078766, 0.3060239851474762
0.14929386973381042, 0.1461610049009323
0.014216577634215355, 0.01537800021469593
0.10759279131889343, 0.1075889989733696
0.40865787863731384, 0.4011920094490051
0.9407187700271606, 0.951337993144989
0.426382452249527, 0.4173629879951477
0.28348037600517273, 0.2764669954776764
0.46659818291664124, 0.4680350124835968
0.37591591477394104, 0.3725770115852356
0.008868714794516563, 0.012161999940872192
0.14885540306568146, 0.15355999767780304
0.7258710265159607, 0.7205629944801331
-0.012009730562567711, -0.00888499990105629
0.16730532050132751, 0.17378300428390503
0.010082622990012169, 0.011393999680876732
0.10836075246334076, 0.11076900362968445
0.395717978477478, 0.38804399967193604
0.12643910944461823, 0.1255190074443817
0.4019148647785187, 0.40953901410102844
0.3691265881061554, 0.3725129961967468
0.04827496409416199, 0.03392700105905533
0.043780773878097534, 0.043379999697208405
0.11203323304653168, 0.12060300260782242
-0.09925056993961334, -0.071663998067379
-0.07760290056467056, -0.06347300112247467
0.6657198071479797, 0.650285005569458
0.3162142038345337, 0.3162660002708435
0.6605473160743713, 0.6554970145225525
0.1941356211900711, 0.19226700067520142
0.1160578727722168, 0.11186099797487259
0.34923356771469116, 0.34408700466156006
0.09943702071905136, 0.10100600123405457
0.28422144055366516, 0.2764669954776764
0.5192041993141174, 0.5142329931259155
0.14661966264247894, 0.1535390019416809
-0.22657014429569244, -0.20966699719429016
0.26481154561042786, 0.26054298877716064
0.48683038353919983, 0.48994800448417664
0.17328424751758575, 0.18521499633789062
0.014049744233489037, 0.01806900091469288
0.2068731039762497, 0.201214000582695
0.07607230544090271, 0.07375899702310562
0.37687233090400696, 0.3660129904747009
0.30073514580726624, 0.2962760031223297
0.05843564122915268, 0.05835999920964241
0.18758028745651245, 0.1870799958705902
0.05833844840526581, 0.05797800049185753
0.24160082638263702, 0.2420240044593811
0.11120203137397766, 0.1097320020198822
0.012707298621535301, 0.009998000226914883
0.488762766122818, 0.46718400716781616
0.3739146292209625, 0.37309199571609497
0.3643299341201782, 0.3576880097389221
0.14851418137550354, 0.14779800176620483
0.9023502469062805, 0.8918409943580627
0.023442139849066734, 0.026937000453472137
0.4565146267414093, 0.45213600993156433
0.3555603325366974, 0.35443300008773804
0.1994321197271347, 0.19998599588871002
0.5087272524833679, 0.5067300200462341
0.1953561156988144, 0.1951970010995865
0.9063568115234375, 0.8933150172233582
-0.024121763184666634, -0.017038000747561455
0.039134278893470764, 0.04777500033378601
0.3240780830383301, 0.3272530138492584
-0.000718260183930397, -0.00518900016322732
0.263345867395401, 0.2630470097064972
-0.0037499386817216873, -0.0009289999725297093
0.14184339344501495, 0.13635100424289703
0.06402605026960373, 0.06349600106477737
0.019838368520140648, 0.025162000209093094
0.02541377954185009, 0.026931000873446465
0.2822175621986389, 0.28258898854255676
0.1394311934709549, 0.14181600511074066
0.21139176189899445, 0.2078319936990738
0.3253990709781647, 0.32490500807762146
0.42245352268218994, 0.42323699593544006
0.06598848104476929, 0.07029499858617783
0.19501779973506927, 0.19557799398899078
0.17001594603061676, 0.1666560024023056
0.31616583466529846, 0.3150370121002197
0.3533174693584442, 0.3613300025463104
0.6852187514305115, 0.6819689869880676
0.0953969955444336, 0.10322000086307526
0.049889132380485535, 0.034474000334739685
-0.007410528138279915, 0.0
0.10682140290737152, 0.11047200113534927
0.02075534500181675, 0.023920999839901924
0.11246931552886963, 0.11919599771499634
0.16938158869743347, 0.17198500037193298
0.13479100167751312, 0.1347530037164688
0.06650809943675995, 0.06685499846935272
0.2773720622062683, 0.2726210057735443
0.3014117181301117, 0.318558007478714
0.2867788076400757, 0.2878060042858124
0.2360411435365677, 0.2303609997034073
0.2242973893880844, 0.22867199778556824
-0.0004270169883966446, 0.0
0.2914598286151886, 0.3010520040988922
0.21972081065177917, 0.2183080017566681
0.05815788358449936, 0.054763998836278915
0.29638907313346863, 0.2972170114517212
0.06791871041059494, 0.07838299870491028
0.16367344558238983, 0.16642799973487854
0.37969037890434265, 0.37311598658561707
0.10137218981981277, 0.09871300309896469
