target,prediction
0.14286589622497559, 0.15177300572395325
0.17595158517360687, 0.18070699274539948
0.13259562849998474, 0.1269650012254715
0.3403075933456421, 0.3345870077610016
0.07303974032402039, 0.06875800341367722
0.32415103912353516, 0.32590100169181824
0.6510704755783081, 0.6554970145225525
0.04014164209365845, 0.03997499868273735
0.6539875268936157, 0.6341990232467651
-0.0017865300178527832, 0.0
0.5348494052886963, 0.5398359894752502
0.7472331523895264, 0.7500519752502441
0.2043449580669403, 0.20028400421142578
-0.008891656994819641, -0.00582600012421608
0.4030444920063019, 0.41021299362182617
0.23098987340927124, 0.227974995970726
0.23367832601070404, 0.23906299471855164
0.05114731192588806, 0.05350000038743019
0.30186033248901367, 0.2962050139904022
0.08060140907764435, 0.07534399628639221
0.016110315918922424, 0.02317100018262863
-0.02164071798324585, -0.010885000228881836
0.1492653787136078, 0.14331799745559692
0.23539593815803528, 0.22655199468135834
0.024452030658721924, 0.027759000658988953
0.3213273882865906, 0.3259139955043793
0.03731238842010498, 0.03978699818253517
0.2107713222503662, 0.20154200494289398
0.33109307289123535, 0.31665799021720886
-0.049540311098098755, -0.046498000621795654
0.3796365559101105, 0.371286004781723
0.17512762546539307, 0.16443799436092377
0.23373909294605255, 0.21957600116729736
0.11524592339992523, 0.11112099885940552
0.019723787903785706, 0.018996000289916992
0.3284357190132141, 0.3339270055294037
0.1254696547985077, 0.13181500136852264
0.024814605712890625, 0.013729999773204327
-0.005092844367027283, -0.004767999984323978
0.5635082721710205, 0.5647249817848206
0.581108808517456, 0.570186972618103
0.5081449747085571, 0.5126670002937317
0.6842001080513, 0.6729000210762024
0.013894394040107727, 0.01944899931550026
0.21375267207622528, 0.21106499433517456
0.5503477454185486, 0.5582789778709412
0.14248523116111755, 0.15068300068378448
0.2486032396554947, 0.25099098682403564
0.5271322727203369, 0.5317509770393372
0.13982391357421875, 0.13728199899196625
0.4706169664859772, 0.4636079967021942
-0.0011623203754425049, 0.0036379999946802855
-0.1937164068222046, -0.17614400386810303
0.10851059854030609, 0.11186099797487259
